Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.5011988804054236,-0.4252010012088481,-1.5031609353719053,0.8782677586419542,1.502755474218108,0.6007932163342122,1.665903916484788,-1.4162370226643313,0.9052029298167941,1.530859855216164,0.33266453809648583,0
1.5423529826456865,0.1800193794694667,-1.310548055309162,0.9773927372637191,0.6315827864449091,-0.6247983966289669,1.2287473474881474,0.5976929830598986,-0.9407565003405394,0.11581599958113728,0.6240046213825065,1
1.3921097041525408,-0.6212172074306673,-0.9178786848800772,0.09555242739320519,0.08016371867993013,1.5684388296839573,-0.39601412409973535,-0.21040139599078791,-0.6178007551086908,1.0040281490681067,0.904804340486634,0
1.5926187509415253,-1.1568269583569228,-1.3282988346728875,1.5686401713908351,0.3814126750066734,0.4122556017146839,1.7044498796118972,0.11774044350873768,-1.0032577691094784,0.35679321835243083,-0.44417916554055253,2
0.6091071032460903,-0.6266697977856573,0.2802336156439682,-1.5711743177194426,0.6957362985980369,0.14808158854615922,0.587196378020778,1.4144597433939887,0.6645684374958545,-0.6474346793018779,-0.9851779110597079,1
1.6862498191389614,-0.6221581768565618,-0.5598577660717269,1.0034793597265308,-1.4643684274471904,0.43393727722873515,1.5785182595411411,0.3213045994318205,-1.2633708819546283,-0.0319642788204219,0.9878028186175504,2
-1.0696251960995038,-0.5529864538360885,1.0708713108566308,1.216923531655638,-0.8518086218294646,0.7077315822538097,-1.709364016965965,-1.6488261306645742,1.099982894725967,0.5426451458587176,-1.5622243299432348,1
-0.7950300166100239,-1.2976816978464731,-1.0300671161115846,-1.40480099925523,1.571469106004334,-1.0513925295469644,-1.0683074580675094,0.5669313479813827,1.3045871103927618,-0.7247965568364018,1.113627138469277,0
1.0275478827016382,-1.3477938943059948,1.4056708175128358,-1.4848454423768704,-1.3603745524449502,-1.4742632107522653,-1.677612094899678,0.9676985269987465,-0.3841086857191594,0.8164319882660312,-0.12247198899985617,0
0.9066714425109507,1.0752800463500758,-1.6681941462096836,-1.2524574219249105,1.5313446155182042,-0.25431356059421706,-1.2790665265817087,0.7564366747647887,-1.264174632408794,-0.7741961554064606,1.15199292991032,1
-0.33775799221830005,-0.7969413993441549,-0.5332337414128162,0.25474840801614185,-0.36387320844402254,0.07561890063599097,0.2447076686907249,-0.8569334813543588,1.3899869581858466,-1.6628718280435117,0.3894584018054818,1
-0.9383709106111129,0.22765980780867046,-0.5391515509988384,0.24501453736522458,-0.894412921161187,1.2556368352001435,-1.6877240545104832,-0.5607087527409964,-1.304751935656252,-0.3573134086265316,-1.2460768033428558,0
0.765490353492693,0.3847966842095843,0.519221102751352,1.5063102857826467,1.5968878419302959,0.6934142241850755,-0.6948133870938487,1.3442486185259201,-1.5188940128536756,0.559731124257583,1.4155494024088324,1
-1.2751439821940318,1.4848826241299713,1.2917030739340194,0.09564714834683974,1.5961247502809324,1.2068266153524814,1.6186277878183541,-0.3958714415645214,0.40722948312564394,1.1481599137112548,0.7713174467838568,0
-1.1379744052996614,1.5078369535101361,0.016830857329477443,-0.15396966774173898,1.3504908900851411,-1.308765879685454,-1.3551709357936452,0.6893065212788139,-0.9343861253778022,-1.3890458973913398,0.32874653048755764,1
-1.0761827406272113,-0.6098809065351412,-0.6663213886800481,1.7002624250232614,1.7340559841958927,-1.4264443729996539,0.7007350864027124,0.7160999212986795,0.024943404209341533,-0.9269109894670078,0.7204416031580301,1
0.40547332875979747,-0.2664522975453444,-1.343939078881241,0.8127543901688428,-1.6203195728380995,-1.4418082685387683,-0.09948882017546112,-1.122866420700079,-1.2779096076209453,0.15760010670873767,-0.6194939254588534,0
-1.191569106040256,-1.7285952551659307,-0.07912161266035081,0.5174523037325353,-0.192819470361661,0.41050315571706536,-0.8363169088937864,-0.9064554917393186,1.3882064245574783,0.9005929200914603,0.47030400514409326,0
-1.1797576536148235,0.8404129700984769,0.7776061955811142,-1.6698271113211205,-1.513699310645585,-1.0900503971096862,-0.5975644687240744,0.12634660898678154,-0.34837634287474595,0.12432365543753558,0.27427074743151875,0
0.18110288957902854,1.6898419509735318,0.042468110935789866,1.3130846546123998,1.627971607901884,-0.07624132109699526,-1.1841893058552084,0.42090532550605403,0.9198171278584306,-0.8581504159241217,-1.6252261666929346,0
0.3655562370063295,0.8435738274110597,-0.9842183284029484,-0.6991301382450925,1.733840188016138,-0.8473641635922006,1.492373246725739,1.3988149356480355,1.2167471184607097,-1.6970083324639762,-1.0880540462635455,1
-0.18761337211350976,-0.5892305338558067,1.5056079500600323,0.23832929023679805,0.6990528699656634,-0.5684927783381974,1.076987231979748,0.08926177215650657,1.060798491051547,-1.3012982907254849,0.8062333378711206,0
0.5727859199247538,1.4951763997567191,-1.3085966099025825,0.6482347958446492,0.9813321744507649,1.254427026677116,0.6126979547858931,1.5824562866445815,-0.5920759340249939,-1.3581597523143716,-0.21033322868114104,0
-0.8389825084369528,-1.3440834557492074,1.426883779468451,0.2440656323649278,1.0195846641101938,-1.6085925409494148,0.3879912533966738,-0.5454077463902945,1.5151265175438247,1.6530040711413065,-1.037883927147123,0
0.5712214300635959,-0.5453877146150552,0.9549756937344601,1.6755605831345426,1.3862415628822946,0.5281342164859296,1.2789924981101477,-0.11443872277529707,1.5023949440659101,-1.4657509750245294,0.41444526840850404,0
0.1818982594388914,1.3110048027054444,1.0122417344196033,1.0070980747603917,-0.8419286807380288,-1.4943420559988103,0.08732186787133084,-0.8077605044906845,0.414861818924493,0.08098099497587313,1.6825657524850637,0
1.2606068880158272,0.7250190960006443,1.0725342739293824,-1.09938859179118,1.2766586589627769,-0.29304451555718264,0.7374012594599483,-0.9990762534887556,-1.6112465686625064,-0.18915788474531353,-0.46749888726586275,0
-0.5810752687339183,0.6859642151422347,0.18068540370841596,-1.0913720940057203,1.2118329355953172,-1.7020177408979609,0.18307464146903643,-0.9661918828900067,0.028368742717128883,1.5086991227679294,1.4924609454865234,1
-0.5179387844904423,-1.5559997779356105,1.03799044344131,1.0007780317498278,0.253125371852561,0.16804151146280072,-0.3756717296480207,0.752501757964197,-0.7163131638466751,0.038328910207002194,0.07518134561442313,2
-0.9716563693348154,-0.8770937123693017,-1.169183944458066,-1.2270641843370673,-0.6965340665239081,1.2673678102304555,0.918818817779946,0.8570417173203094,-1.0820976730801435,-0.3591488915843435,-0.3753668789802404,2
-0.2385254676110166,-1.7368953569319867,-0.2530370051472976,-0.7181321309202011,-0.48637396228674284,0.909725393651729,-0.7349103973477645,-0.2116129500887693,-0.5719776474384574,0.5042479017720441,-0.9340748995911904,0
0.7018428723620103,-0.7336823879272395,-1.1794616384801477,0.22992302999935915,-1.0912207821932618,-0.1926071155206718,-0.6560690124365798,1.343385777710657,0.759973236298954,0.10814376947151788,-1.3212689606727799,2
-1.3445242425725263,0.6965951592229969,0.16097851354938594,0.43999129763644074,-1.6624633607732757,-0.11135615319947376,1.006189189629934,0.18307696764139852,-0.6038734553283759,1.5702591427449937,-0.9169629222202598,0
-1.6810256032673674,0.5766036067403307,-0.1650177742902358,0.3893411802036325,-1.5228753834730862,-1.0974681236030512,-0.5895226447477352,-1.5226101130697187,1.1584608746353335,-0.33885920510620954,-1.6681546223975907,0
-0.4496870907706916,0.0456677838615966,0.5884731022203114,1.135755720360521,0.1943137182460865,-0.34817737954980704,0.5835659399385995,-1.6721003108418944,-0.7709782207411165,0.7479447929234385,1.4615629546367817,1
1.2099679013613334,0.07660216983501768,-1.7239614100527108,0.7699567417279641,0.5694741882551407,-1.5139535005371394,-1.4470869145266083,0.2958264945893178,1.2603727703638576,-0.36858030547911497,0.11934211420337368,0
0.2660845427037434,-1.0731306884257348,-1.4594962747737494,0.04906937641734753,-1.6393443558195508,-1.1473575624581975,-1.384004904033961,1.567334832810129,-1.6868243042561133,1.086587532558934,0.03083580569201866,0
-0.5007872524060912,1.6758962483315225,0.4806204424974815,-1.4564660504507165,0.11145873564819601,-0.22293776164516838,0.7808988259861784,0.5393896050442458,-1.5391309132744626,0.3726807454215528,0.25379924365017004,0
1.190060648783752,1.5138545087478972,0.6751273279368437,0.7769736107798452,0.25491195317334137,-1.4224497779117478,-1.4557958589178408,0.8741695986789424,1.4707034845439255,0.263323445841473,0.3741837124771236,0
0.859303272696949,-1.209397366037063,0.887403565329628,0.33032018430901533,1.6383989044666083,-0.1144720914260251,0.17489484109727405,-1.5196021198729721,-0.9625943618479209,-0.4778463514853065,1.0641597628187252,0
-1.625948008144318,0.9736335356400007,-0.13833728424228636,-0.3249365983490366,1.5410950587322352,-0.60982848160619,-1.2238236519092882,-0.41995984644208595,0.5327199579903541,0.6764136635310749,0.6817919487027333,1
0.014010851507547094,-0.15656966232210867,-0.5613775806798805,-0.028216500254113822,-0.9198759773262084,-0.7345542512864041,-1.4967215194420933,1.576967126473516,-1.692594596157439,1.356583708582273,1.298535176495837,0
1.5878963966462667,-1.5172212095357005,-0.6900566419797407,-1.1604181806571103,0.9153723994966306,-0.9910999556729484,-1.3533400175084185,-0.13208343358020747,-0.9531269500760651,-1.35905047882353,1.476468058739273,0
-0.6409686735997295,-1.3582914856893815,-1.1789236765102509,-1.1807203918461109,0.24957243170505272,0.3422433101180906,-1.7087215581571271,0.9436011796931497,0.21945605483094524,-0.9673653286437583,0.6536685203188636,1
-0.7115802815514389,0.67465696396844,-0.977643963763617,-1.1649406113406604,-0.279448827880607,-0.07695091716011696,1.4369395381891572,-0.924339056849479,1.5078106496892953,0.5141170088655439,1.4585050846883199,0
1.1433449762985066,-1.6293323117042602,0.5507201180851251,0.9061917588804687,-0.6553696045185522,0.5203530878836834,1.204378101773962,-0.959186210291112,1.0138952090499562,1.6431562513456799,1.4869730621884332,0
0.583453044144229,-0.3841132033187665,0.9420327261258715,0.7308916909780149,1.704882767106297,1.6123171942756673,-0.5329561525307617,0.7943064562834936,-0.23501230667944614,-0.3837280546693354,1.3608257124859358,0
1.751554155849919,1.6719907112496348,0.26404777716706745,-1.1874356537914559,-0.9470592414150166,0.6949108515190461,-0.8471042003259013,1.2273023116825053,-1.676839442925307,-0.8896178383733889,-1.425686585760335,0
1.2340717393360712,0.667066863475225,0.4057238325555004,-1.1788321520699616,-1.0273505878495968,1.3729581297605258,-1.4497704049358429,-0.639338380589255,-1.020644569616469,1.3377398721854719,-1.2381965832761919,0
0.24659899913346653,-1.735350450531947,-0.12238611437485448,1.1087357585872244,0.6544192388734863,1.3722083307539348,0.9214177665252101,-1.1403048628793737,-0.11368284743762008,-1.1181209091552629,-0.7065474436649727,0
1.6574010603803202,1.3565857609501075,0.6095772588777169,-1.5359755347931725,0.033201420067588056,-1.7293080070103342,-0.13723508094229314,-0.6386673433855322,-0.42011233334083287,-1.0476016486913198,1.5799366197282556,1
-1.1135145221002085,-1.3843120913540996,-1.2726899789307855,1.4875029522168235,-0.7206334159657862,1.435458194832576,1.3793096302607442,1.2452819711753569,1.3669014535682262,-0.6794621725528788,1.4491250112698493,0
-0.34978690647315974,1.6524431119879943,-0.6893757958791642,-0.458804491038177,1.3061896457966935,-0.09603158404804699,0.33070958009010865,-0.057804511309397115,0.12007190599863457,-0.21196554542456353,-1.0432353667400311,0
-0.43743204683801074,-1.4543740276610733,1.2154292847144592,-1.0446125502161063,-1.6949171438523858,-0.5079745246779915,0.9715826873565332,0.03984643529344576,0.17350750548006869,0.2208548745421943,-1.6844047285458157,0
0.29353674990263995,0.25335871096360896,0.5101107116400717,1.0081623076117443,-0.3526035886375851,-1.077366980718271,0.7982179815367733,-1.7124887058885772,0.7233012889576634,-0.47180058166179567,-0.036253695794317226,1
-1.62587536492994,0.29116966940308425,-1.2294850574773617,-0.3803257885672942,0.3028571379441422,-0.5469839015536795,-0.17414315690000065,-1.4624509983755434,-1.118255441897178,1.5162271926928794,0.2526173516702486,0
-1.0933909379147377,-0.5359673966469927,0.6082132887687355,-1.3325465632085005,-0.773824127114468,1.4632649786477194,-1.0835101243821614,0.23414747846981307,-0.2142287554990299,-1.3394694085854655,-1.4602770618546683,2
1.7170631773410598,-1.6557741076143242,0.3750988619899005,0.18520648885894656,-1.5408879365993653,0.076866057156141,0.21317986307868797,1.3754185834499808,-1.147483988097814,0.9818815126245847,0.5867108789091469,0
1.618244475709561,-0.12319165040265566,-0.7201578838975473,-0.4555858447361413,-1.528946874103653,-1.3837071085244745,0.2438940650546767,0.19154300747107772,-1.4326557605718895,-0.9872920873296344,-1.667226256266422,0
-0.8028537628419257,0.96768358474256,-1.3996943512899283,0.036140886672807675,-0.5230693524131458,1.4093940395852942,0.691409807497658,1.2582800944027999,-1.5315915521545576,0.21738269451855102,1.3791215122758724,0
-0.08733461443754602,-1.0517962940586791,-1.0561386406922517,1.6874681984819955,-0.5753476825531332,1.123563353264532,-0.4619411660336613,1.138260778601775,-1.1900708446011445,-0.7851585669537965,0.7487521127258842,1
1.195166897321748,1.4240125487846131,0.8048922328898918,-1.1481798348746763,0.06470959061610188,1.3296991792189483,-0.1024486671749963,-1.0112415064988889,0.5598585769361131,-0.3734253592622557,0.7218564327894982,1
-1.1411220299334746,1.6750015398207452,1.6118433820355114,-1.3696104120022836,0.7174441276829987,1.4228700620022505,-0.645765544362186,0.909456863631802,0.9103933094615185,-0.004372152632496881,-0.2876111035287194,0
0.09857118022065672,1.242176344707162,-0.9210763114736877,0.5595498140133429,-0.44412942333167243,-1.6066378910225105,-0.6299287012881581,1.2014606649937043,0.9100612632692031,0.6542262732198864,0.22194584308625828,1
0.08160287171108042,0.22714859763866732,1.4520931161227748,0.5219809833578148,-1.3464616997485566,0.13980183178826444,1.0805595139967552,1.4270675975707665,0.22246979628907407,-1.3541023822328546,0.6459695736071185,1
-0.6184195832820314,-0.6021921175877789,0.5365258568456314,1.5813701139615857,0.4337739195622338,-0.19562324210400814,0.4572642038046482,1.288324628054567,-0.25862489801846356,0.7868994164056868,-1.5831916212661186,0
1.5519934207517108,0.4245270928233322,-1.550037744386041,-1.6770505050159323,-0.3667036758580706,1.1769514045479894,-1.3330005062910795,1.610737341381633,1.401086729968044,1.4490713623331066,0.9038160802330868,1
0.669264006727253,-0.8682986652895011,1.4129423591710364,0.35173730963086836,-1.1285638265732503,0.8999328805274933,0.8617514195884484,-1.296477953427001,0.12201018859275786,1.090524368412294,-0.983922427372887,2
-0.21100140049763755,0.042418122164561645,-1.4177647081002487,-1.1719156788135134,-0.15312270204326286,-0.7565461697338597,1.3228009067699926,1.293838504418336,-0.6342416043820532,0.9047173012840295,1.483071741672738,1
0.29905460024234387,1.3095903943238645,1.341441130375403,-0.8453870771250596,0.565901775637857,0.13391955452931797,-0.06314461690997762,-0.2978954182331347,1.2561555826211226,0.3535097366036048,0.8571222218840143,1
1.0049479591421264,-1.4513744373029158,0.2723949103203646,-0.017456986109602002,1.2661907411203908,0.747106358092032,0.5842684068178944,-0.21289120540766643,0.9111142281904688,0.4061912186285646,1.3044328955459732,0
-0.39878963241730864,0.6363025080802666,-1.612520196434407,-0.4662301112449114,0.7788712991811793,-0.5225226592325498,-1.49118313674113,1.3893285446771066,0.21563275643425,1.1029028991793774,-1.30894460362907,0
-1.7172866657505244,0.6983921386582724,-0.5228505345266586,0.055716792040117515,0.6419861475186043,-1.5703993574653141,-0.7444852253757883,1.3060950366816801,-0.8604934629906588,-1.5213880809608546,-1.5413035030474826,1
1.0630729831885721,0.031536201748449406,1.3323548183118796,-1.3954110524930388,-0.36067512683313907,-0.16303730503637917,-1.115439114612018,1.4811783620683845,0.0780675458841377,-1.0706786524479386,1.3273276638480163,0
-0.6527601906998404,-0.05728785946779859,0.5606343807512905,-0.06608727246483238,-0.5647046780731729,0.6243443420053477,0.4529933786000133,0.23437436983450666,0.40421079029761947,1.3300590577186453,1.0265609302021146,0
1.6690146316491414,0.8270098171804406,-0.8543431410063658,0.4514776387426666,0.17436542437297622,-0.5541019039952007,-0.7299526020251101,-1.3423102558501885,-1.4525665333847835,-0.3401292545231266,1.1775091781726061,1
1.2524541593149656,1.015248956091376,-1.5059458638060679,-1.0859808060315053,-0.2007521609745582,1.6000843122501973,-0.3828628446559359,1.1875627709633034,-1.1681961888178327,-0.11573475370441842,1.1125144611022433,1
1.0841220509470069,1.1072535457332349,1.10223832659574,-0.6802154976002589,0.19356021684238736,-0.905537989743101,1.6748705159759862,-0.8793855263095074,-0.462548759268725,-0.12038075231372879,0.15817047061299658,0
1.5707244639200413,-1.3501375130386333,-1.6789625912799948,-1.2695689541140933,1.1722350363075085,1.3186924809537104,-0.7467104591208461,0.5460694177936176,-1.035386535126547,-0.7937567267211475,1.2873822622746744,1
0.5748865527575697,-1.6196761241462543,-0.8951610943353661,0.8136941223765519,0.12397930203409349,-1.6075258222869133,-0.590367020789321,0.0846859765571548,-1.0458268576336338,-1.2207092395540122,1.3566087168060972,0
1.2414040712032899,-0.6727043344802349,1.6464424552268722,-0.35245401497297413,0.5413477731046081,1.1309701303891606,0.21388319292968055,0.45199627223777633,-0.774053888715872,0.5241490734812919,0.35926977494266715,1
0.8658553840323752,0.38165192399475345,-0.28994140753935066,-0.3781519944501537,-1.1755040071167995,0.3106022176201366,-0.7890416766930143,1.7464280273213917,1.0710122547594356,0.4538754515158168,0.45248324975031295,1
1.5602523924279919,1.5934766502374016,-0.8123904659064997,-1.6309550213828528,-1.3131237606254977,-0.6601548347808154,0.2935123811183115,-0.6157402744386375,-1.47783096317999,-1.4042481181132522,1.2472385860035817,0
-1.3445335042803008,-0.38906502515112945,1.5613684911399797,-1.5980189465243824,0.173861089477538,-1.6382911818253934,-0.1353664197406339,0.8359536937265594,0.25582806421124976,1.7182976929868181,1.6788446284682108,0
0.22950282452484744,0.25024972518550503,-0.2825329259852283,-0.6814313940030131,-1.2538560670825833,-0.17859564714908877,-0.08244991307097935,1.1322634750143914,-1.6220909768853178,-1.6718828977607685,1.5997132222782264,1
-1.500967774117825,-0.6332187384946426,-0.18033951050176172,-0.3204892943332619,-0.6272467722442079,-0.2374874840496511,-1.074465686566676,0.014874986825656437,0.5422060985028162,0.5178595847521721,1.2549309661357588,0
0.37002021369946975,1.4322554501659213,1.5399401555413028,-0.341166663321602,-0.030516235387372966,1.0035476696044752,-1.645479370513764,-1.0061643721998805,-1.2128662311394665,0.40527726550444626,1.231304469978624,1
-1.3514067464757404,0.42487933710805553,-0.18536874863578626,0.36299974295567144,1.1259328914191373,1.6814423984037346,0.792861699862226,-1.4827359537426223,0.9357162645677481,-0.12025421789762358,-0.6479858057746697,2
-1.4158473746694948,-1.2541985657261572,1.012789941913732,0.2770086902564549,-1.3872165133427228,-1.6558012590893865,0.563650776977724,1.164452609564415,-1.2153747917383741,1.7306585368976122,0.9651402347879422,1
-1.7069346973980255,-0.94575994371406,1.068144799166156,-0.3368527519040289,-0.7939939963824789,-0.29906033262113385,0.1730844555044872,0.4699922439651257,0.7982331263793964,0.5834024076605765,-1.3388540928372648,1
-0.04181780374586038,-1.4878684145340433,0.5901805931991798,-0.3133121677078576,1.0515304912130907,-1.0322721287766878,-1.5090267290951915,-0.6916300727124137,0.491831912553503,-0.23538006065457873,0.3485812681618094,1
1.1921515908756926,0.6105080549708062,0.49182652913860836,-0.39234039201765813,-0.07157999402155923,0.38446138346196496,1.4793953345582196,1.0096420382356073,1.3008830591357816,1.3069759567222743,-1.2892110217569506,0
-0.19663886514817408,0.1418440796031455,0.08024327338117182,-1.0785556139097632,-1.4189240464752118,1.051702184725746,0.3738160060441479,1.6544851142520962,-0.7984614291965197,-1.2386864219251936,-0.47613053424741236,2
-0.8871624109917838,-0.8722048145918447,0.13637678939073644,0.881201176154082,-0.1566489855416033,-0.922840350021037,0.929772489199852,0.7578514026213032,-1.5926645603956784,0.8421945965072517,-0.10587737333192253,0
0.8160258572151168,0.8988999047457596,0.42166368561432177,0.3942098737336496,0.5285202207881385,1.409952607898667,-0.6820861552885918,-0.3496622118934734,-1.2918579696224084,0.20067167914421424,0.7837032368452975,0
0.5643607926904654,-1.3981785310145125,1.6562318112213035,1.0273092575625489,0.5302492101056124,1.498913837307369,-0.25784774678304495,0.41729180803738114,-1.1037371052350238,0.1756392060474719,-0.310613650194843,0
-0.877094763600819,1.488939125705178,-1.7052482490336542,1.3923830207157908,-0.5075987249405737,0.03333956721799123,-1.6748150320985558,-1.3807498426509046,-0.5281750870018006,1.6802144742669174,-0.16478940215961785,0
-0.6847519563689349,1.4000572919314804,-0.8988210446454298,1.1111808722711487,0.23841103262320915,1.3875548145557421,0.780911330463704,-0.42476691213097245,-0.11353079746688571,0.4967550715595071,1.6210030223490035,1
-0.9319177806153992,1.0667529889504392,1.3963157011491778,-0.3980614738262973,0.10419398412167427,-1.5744159950083663,-0.8276218255442938,0.5281955538223283,-1.5895396987565906,1.5497848561148722,-0.18169363807267205,1
-0.6664907738228882,0.9441116295493185,-0.5656565465096236,1.0810758502757813,0.5712088154376931,0.030808597275040154,0.4682885815645539,0.259579488652266,-0.6348787871316729,0.9656216134824682,-0.3162497903767978,0
-0.2098012338610655,1.5075585768195918,-0.9052964005367703,-0.736300057256259,-0.9150312224992684,-0.8819258348887733,-0.3262434428470295,-1.5052872560707604,0.3528721754715142,1.1396930215647847,1.5434216329739445,1
1.5641762627658298,0.7876035538588447,0.20994717559108672,-1.7179738633645043,1.1033731824024562,-1.3483146572793756,0.16386219445330474,1.6736301696175349,-1.7098440484981607,0.7990317869149651,-1.489241354951316,1
-0.023393571317571187,0.3124520101540105,0.6856481795005422,0.7336341167107632,0.5047176119049723,-0.27600158349491394,-1.5896650881361576,-0.13055019421668745,-1.153209315738114,0.9237168168102172,0.8813585204806036,2
-1.7048428124248531,-1.6231583568017456,0.7360202526291398,0.6092984247194524,1.182088735739046,-1.283570198925276,1.2313668928334498,-1.1035578799911352,1.136851237531993,0.8647831956912184,-0.7898122849043064,0
-1.0849254527538814,-0.21412069631743325,1.6348992020843185,-0.4514202476927199,0.2930791928454611,-0.6645095432446128,0.6271634018394877,1.1197427158745852,0.059153694846642624,-1.0170311831053975,-0.2893634726975009,0
-1.380254980064755,-1.4537058826932958,0.02709455947066731,1.5768136969763584,0.2296440258399458,-1.493975415551529,0.7367032125631472,-0.030060347717999335,-1.4764415478791841,0.08710510096128252,1.3536394568228827,0
-0.9372043768394049,-0.9526668245567316,1.3287933282764133,1.559078421879032,-0.6830555988058017,-0.08632894172406826,0.8324309560232992,0.7730422488504405,0.8388560214453303,-1.16894563737452,0.3668145932426036,0
-1.5082883386821486,1.5298587505639487,-0.5410305283997587,-1.4917532201328492,0.010929409003010131,-1.6992745246628342,1.5879832249825514,-0.1994875715336456,0.6962746094403384,1.302015972649683,-0.04893935747840126,1
-1.5845210743207112,-0.7205742736284686,-0.5068591550947038,0.8221474411307124,-1.4401321735886417,1.3883713578987773,0.9751098021511986,-1.5825738465447876,1.6368212036678749,-1.5149968346401248,-1.1416245580285445,0
0.7399349087170883,1.250358265926984,0.3078350500885528,0.11686685394532734,0.06900623708221885,-1.4476012050087161,-0.7716963058023449,-0.6207476136275537,-0.5681257255838104,-1.6794723630909238,-0.3641542521449902,0
0.9572959082335858,1.0168605061619853,1.1513133137200913,-1.6617266746218027,-1.536126072703993,0.4163963329781053,-1.2730081685591672,-1.4620842141057293,-1.6541128975664385,0.6048838523617552,1.214292707444849,0
0.11700524479622225,-1.3449252848387896,0.5080126822177842,0.18148316615603186,0.35698013458594463,0.7662390865905977,-0.6086715216754963,-1.0697251287793537,-1.3085491627615473,1.6656331589893774,-0.08671672859194755,0
1.176163299108368,1.4632192330564715,-1.2698554575667762,1.5613329873404262,1.0046441372973314,0.6065816491981956,-0.46724380431741686,-1.620757117904933,-1.161537552608199,-0.23648683005724075,-0.8841877278958188,0
-0.48199642441562246,-0.0794264130103052,-1.6542282103668522,1.17378929954738,1.14871636467611,0.021073209342097877,1.002618498942452,0.5962198558097509,0.7138645787993901,0.34385229353699964,0.3810250183038286,2
-0.9948516389052179,0.14333602902076742,0.25403338989325547,-1.4525951130714025,1.4366507621282236,-0.5004725246865585,0.4927615741595587,-1.0052676681582982,1.014247166830286,-1.0742075674225007,-0.9376022925849381,0
-0.28533190402513053,1.5170413180285736,-1.391160376822268,1.0229674314637953,0.03040495114301245,1.283131249932805,0.28024764058727847,-0.1527584019569422,1.4825222484069553,-0.519736073993783,0.1496217096956219,0
0.06037945921790652,0.23799395379037375,-0.405446575642091,-1.1614850237096772,1.199584549286537,-1.3569887914665288,0.48162686008857775,-0.18965878991068433,1.5500568142542177,0.4427832183111137,1.0839333341500892,0
0.6185334018728703,-0.9349671739835237,-0.7432204108038788,1.5503693008765889,-0.7326607811612819,0.4559734702845251,0.562531148892297,-1.5941886194072494,0.032428938497871325,-0.4097482615318167,0.7632557480559058,0
1.6840051987386206,-1.5116880245193967,1.70596431276349,1.443196524595567,0.5898455926192362,0.046249194358315725,0.9329533855605477,-1.6723409351805645,0.5479837769666446,-1.4331293836052057,1.7251077188157906,2
-1.1226302906278909,1.6670546806945672,-1.2372367134680307,-0.15076171649812342,0.3567366891057134,0.18364444694152784,-0.5384662882925554,-1.032221157110999,-1.3765325960860104,-0.47831274049608735,-1.5445779390401457,0
1.450484774481532,-1.612272278083091,0.2301712073052208,1.4509826058641662,1.27212277336776,0.7890343260054853,1.3677993841166507,-1.182942553417001,-1.6164733430333273,0.9194602868144949,0.838863044592448,1
0.49377619153384106,0.022382760468886726,0.6946192075054907,0.542896774287001,-1.187765780143397,-0.23152077858859077,0.7467734360235136,0.7487252961620344,0.08033788822084216,0.45310614266332355,-0.2271905270791959,0
-0.1647594046025819,0.4808886028819136,0.21685400086525514,0.41746420355601466,-0.37217934180949225,-1.3030500218787568,-1.6426079518918775,1.3651168572671297,-1.548383274917991,1.3521899507959463,-1.423665403278749,0
0.30320662598992476,-0.6737295883278137,0.852972320353659,1.2467819651199852,0.628053777755949,-0.15853460858000948,0.6916349531215855,1.16705829379627,0.07764699519151586,0.16323360201230974,-1.1817481706447415,1
0.12787241801080368,0.30074286136605677,0.9158270406287206,-0.2659391313903071,-1.0278865177659136,0.9762385357969104,-1.6648228604793756,0.6154384637435693,1.329132714315963,0.15485707101801738,-1.0385074279319202,1
-1.0879421865497647,-0.25014726250647024,-1.2821808518350486,1.4194479482393902,-0.5877570565216308,0.8036251622093602,0.8250656993071969,-0.03965260874291194,-0.9594849234017889,-0.09439983500519389,1.4806484054229543,0
0.7053027766264593,-0.11562159873004837,0.3373484156942711,-0.9172164431804126,1.1931818167811588,-1.500864799410126,1.2820618413283702,-0.2303836926439143,-0.4407017067638596,-1.6264266712264537,-0.1708459375390735,1
1.1091972380582173,1.2028839333896968,-1.5993167765270642,-0.2718300485280072,-1.126825384730898,-1.662628063910257,0.003969645304389476,-0.4010068103359563,0.4282106437784525,1.5385161920112116,-1.555075391157887,0
0.7620932868557592,0.1747535598760937,1.0991497625534874,0.6970727996992188,1.2680024465074387,-0.6431266878244424,-0.7700051133217979,0.08686683646776762,-1.0875148714669736,-0.9653204585003838,1.5207282852325459,0
1.1153081039920307,-0.16116031499940314,-1.2030665819444184,-0.8323008488354501,-0.16402760131670913,-1.6610269545024678,-1.4908535030089185,1.3761763092295538,-1.713553993386043,1.334010262604397,-1.293396618215132,1
-0.9559475634764558,-1.5826601332431232,1.6221865274700629,-1.18108220155844,0.07586102042843126,-0.8004364989868372,-0.6146767560020536,0.8191344204432941,-0.44038345997290845,-0.6183710036174099,1.7130369605027689,0
0.9064627930277299,1.2473922451064359,-0.11315018093356112,0.044458155781447246,1.1498496168727517,0.9465495147163502,1.611669514701909,0.2456690916457457,1.0828830191207137,-1.0761074846755276,-0.3267904959885218,0
